X1,X2,Y
0.7465948559764687,0.15808270533092642,1
1.1510037587512776,2.058918114319084,0
0.2816821667521996,-0.03588509806861406,0
1.676773726652387,-0.8761295164040104,1
1.52454733431866,0.7876775506610002,0
1.0598455224393162,0.47941247160606826,0
1.3807025113767324,0.7853190271884195,0
0.7551294791619532,-0.20148702590135503,0
1.09435459379866,1.1003852936445118,0
-0.6538286094183394,-0.12961363369276946,1
0.5796795076705681,2.084895855681081,0
0.9048546618051123,1.5914798181657097,0
-1.3384325194768547,0.3612537486433768,1
-0.8665073572768981,0.12254409553604008,1
-0.9287442856855666,-1.1239808415658519,1
0.7842926616870998,1.9601989277843757,0
1.0414021981866897,-1.0747914952232525,1
1.70004774640758,0.8832589053265149,0
0.4686897047731391,-1.3094643263314478,0
0.41502698073183064,0.378575786323315,0
1.6712890205936404,0.6139307694142917,0
1.0609212442922944,0.6094585121115269,0
0.20310073329636347,-0.30887137896919903,1
0.8956257977979792,0.8523156707644578,0
0.9646430083191336,2.682570276774686,0
2.037171034455283,2.3123419668071428,0
-0.23294792511840304,0.5675714213245197,1
1.3176486713787416,2.0918492260832338,0
-1.0750741052027453,-0.3343325988668879,1
0.8155765497556233,2.983027453146224,0
0.8883352581280644,0.7183942905817372,0
1.4741234216834562,0.12289671230417643,0
1.649739433706841,1.956493780014048,0
1.4785344803208178,0.04139353366381637,0
0.45086812991370917,0.3579926410020531,0
0.2645917633584743,0.658256178520381,1
1.593982175323144,1.3186921584652938,0
1.2297538109392712,-1.1053671072691253,1
-2.656944947302302,-0.09446216866931324,1
-0.14101171725603068,1.3540813825052267,1
-1.2883614637495544,0.39512206018200824,1
1.269818671327771,2.6554974929900124,0
0.7202659001956278,1.6774944925694002,0
0.2146591225063409,0.3553727090399214,1
0.9567896363563791,1.7712153735728258,0
-1.2418133060027143,1.5534128669401228,1
0.4739470669880134,-0.26730843195327686,1
0.0775724193502392,-0.6894974573528612,1
0.6951011102536553,-0.5162758643182761,0
1.6051813601666622,-0.04503576127840936,0
1.132681157062999,0.7002180697687276,0
0.758900154467063,0.4049414504037493,0
-0.8496059556101431,-0.5106224678981267,1
0.6712163346120159,0.3237218133973122,1
0.9584066801413982,-0.3618586803043011,1
-0.7230384817750796,0.04366447607196148,1
-0.27097496931211884,-0.4593419875378874,1
1.3560124633769304,1.833251356473966,0
1.137596451832276,1.1865838570696534,0
1.0848893703778195,0.48674782636405034,0
1.3048355415439372,-1.458912753505715,1
1.04227650512008,0.7701721070038015,0
1.1891887278243842,0.8033648836306807,0
0.7556354896655654,1.6589093176992136,0
0.24978537155866684,1.0314530848694723,1
1.3206028966041345,-0.8199185708358816,1
1.9529079334965758,1.1340794938899716,1
1.444424160705771,2.0463333649818187,0
-0.0347471219115299,-0.6523781063835983,1
0.15215118931163515,-0.6357417972436246,1
0.35795490621315673,0.4148664012544231,1
1.5600871471211124,-1.1780855897115183,1
1.0518183642927432,1.3746542944430709,0
0.6620568138336198,-0.5964623427471334,0
-0.14507816949322366,1.1610898497925723,1
0.8744749221435394,0.3017521853187447,0
2.755807558275951,1.0412431916947957,1
-0.8186598515214158,-0.9690124307582063,1
0.9567211244206268,0.024920448448120802,0
0.638986536717899,-0.2401111694480631,0
-0.7960370419441086,-0.657547376480706,1
-0.19550582783310236,0.5658178468280931,1
-1.2096265493756504,-1.7330027043844558,1
0.7642473549859631,0.0518606427071745,0
1.2512377822754714,1.0422850922037936,0
0.7391780871115503,-0.5113338389470944,1
0.6703439234099084,0.2989422989973697,0
0.3426915696456793,-0.7608710875064288,1
-0.06174393447177569,-0.5070600672915547,1
0.21271834626863834,0.7829821661085862,1
-0.7130680950592722,0.6210178535400985,1
1.1948236966158254,0.1977816733146346,0
-0.2916324304147521,0.3012921765535601,1
1.6087454680965454,0.6550286017330295,0
1.195557775565841,1.1530437637015802,0
0.6106896978926236,1.551048408112077,0
